19b 7
19b 7
19c 0
19c 0
19c 0
19c 0
19c 0
19c 0
19c 0
19c 0
19d 0
19d 0
19d 0
19d 0
19d 0
19d 0
19d 0
19d 0
19e 0
19e 0
19e 0
19e 0
19e 0
19e 0
19e 0
19e 0
19f 0
19f 0
19f 0
19f 0
19f 0
19f 0
19f 0
19f 0
1a0 6
1a0 6
1a0 6
1a0 6
1a0 6
1a0 6
1a0 6
1a0 6
1a1 6
1a1 6
1a1 6
1a1 6
1a1 6
1a1 6
1a1 6
1a1 6
1a2 6
1a2 6
1a2 6
1a2 6
1a2 6
1a2 6
1a2 6
1a2 6
1a3 6
1a3 6
1a3 6
1a3 6
1a3 6
1a3 6
1a3 6
1a3 6
1a4 1
1a4 1
1a4 1
1a4 1
1a4 1
1a4 1
1a4 1
1a4 1
1a5 1
1a5 1
1a5 1
1a5 1
1a5 1
1a5 1
1a5 1
1a5 1
1a6 1
1a6 1
1a6 1
1a6 1
1a6 1
1a6 1
1a6 1
1a6 1
1a7 1
1a7 1
1a7 1
1a7 1
1a7 1
1a7 1
1a7 1
1a7 1
1a8 7
1a8 7
1a8 7
1a8 7
1a8 7
1a8 7
1a8 7
1a8 7
1a9 7
1a9 7
1a9 7
1a9 7
1a9 7
1a9 7
1a9 7
1a9 7
1aa 7
1aa 7
1aa 7
1aa 7
1aa 7
1aa 7
1aa 7
1aa 7
1ab 7
1ab 7
1ab 7
1ab 7
1ab 7
1ab 7
1ab 7
1ab 7
1ac 0
1ac 0
1ac 0
1ac 0
1ac 0
1ac 0
1ac 0
1ac 0
1ad 0
1ad 0
1ad 0
1ad 0
1ad 0
1ad 0
1ad 0
1ad 0
1ae 0
1ae 0
1ae 0
1ae 0
1ae 0
1ae 0
1ae 0
1ae 0
1af 0
1af 0
1af 0
1af 0
1af 0
1af 0
1af 0
1af 0
1b0 6
1b0 6
1b0 6
1b0 6
1b0 6
1b0 6
1b0 6
1b0 6
1b1 6
1b1 6
1b1 6
1b1 6
1b1 6
1b1 6
1b1 6
1b1 6
1b2 6
1b2 6
1b2 6
1b2 6
1b2 6
1b2 6
1b2 6
1b2 6
1b3 6
1b3 6
1b3 6
1b3 6
1b3 6
1b3 6
1b3 6
1b3 6
1b4 1
1b4 1
1b4 1
1b4 1
1b4 1
1b4 1
1b4 1
1b4 1
1b5 1
1b5 1
1b5 1
1b5 1
1b5 1
1b5 1
1b5 1
1b5 1
1b6 1
1b6 1
1b6 1
1b6 1
1b6 1
1b6 1
1b6 1
1b6 1
1b7 1
1b7 1
1b7 1
1b7 1
1b7 1
1b7 1
1b7 1
1b7 1
1b8 7
1b8 7
1b8 7
1b8 7
1b8 7
1b8 7
1b8 7
1b8 7
1b9 7
1b9 7
1b9 7
1b9 7
1b9 7
1b9 7
1b9 7
1b9 7
1ba 7
1ba 7
1ba 7
1ba 7
1ba 7
1ba 7
1ba 7
1ba 7
1bb 7
1bb 7
1bb 7
1bb 7
1bb 7
1bb 7
1bb 7
1bb 7
1bc 0
1bc 0
1bc 0
1bc 0
1bc 0
1bc 0
1bc 0
1bc 0
1bd 0
1bd 0
1bd 0
1bd 0
1bd 0
1bd 0
