193 7
193 7
194 0
194 0
194 0
194 0
194 0
194 0
194 0
194 0
195 0
195 0
195 0
195 0
195 0
195 0
195 0
195 0
196 0
196 0
196 0
196 0
196 0
196 0
196 0
196 0
197 0
197 0
197 0
197 0
197 0
197 0
197 0
197 0
198 6
198 6
198 6
198 6
198 6
198 6
198 6
198 6
199 6
199 6
199 6
199 6
199 6
199 6
199 6
199 6
19a 6
19a 6
19a 6
19a 6
19a 6
19a 6
19a 6
19a 6
19b 6
19b 6
19b 6
19b 6
19b 6
19b 6
19b 6
19b 6
19c 1
19c 1
19c 1
19c 1
19c 1
19c 1
19c 1
19c 1
19d 1
19d 1
19d 1
19d 1
19d 1
19d 1
19d 1
19d 1
19e 1
19e 1
19e 1
19e 1
19e 1
19e 1
19e 1
19e 1
19f 1
19f 1
19f 1
19f 1
19f 1
19f 1
19f 1
19f 1
1a0 7
1a0 7
1a0 7
1a0 7
1a0 7
1a0 7
1a0 7
1a0 7
1a1 7
1a1 7
1a1 7
1a1 7
1a1 7
1a1 7
1a1 7
1a1 7
1a2 7
1a2 7
1a2 7
1a2 7
1a2 7
1a2 7
1a2 7
1a2 7
1a3 7
1a3 7
1a3 7
1a3 7
1a3 7
1a3 7
1a3 7
1a3 7
1a4 0
1a4 0
1a4 0
1a4 0
1a4 0
1a4 0
1a4 0
1a4 0
1a5 0
1a5 0
1a5 0
1a5 0
1a5 0
1a5 0
1a5 0
1a5 0
1a6 0
1a6 0
1a6 0
1a6 0
1a6 0
1a6 0
1a6 0
1a6 0
1a7 0
1a7 0
1a7 0
1a7 0
1a7 0
1a7 0
1a7 0
1a7 0
1a8 6
1a8 6
1a8 6
1a8 6
1a8 6
1a8 6
1a8 6
1a8 6
1a9 6
1a9 6
1a9 6
1a9 6
1a9 6
1a9 6
1a9 6
1a9 6
1aa 6
1aa 6
1aa 6
1aa 6
1aa 6
1aa 6
1aa 6
1aa 6
1ab 6
1ab 6
1ab 6
1ab 6
1ab 6
1ab 6
1ab 6
1ab 6
1ac 1
1ac 1
1ac 1
1ac 1
1ac 1
1ac 1
1ac 1
1ac 1
1ad 1
1ad 1
1ad 1
1ad 1
1ad 1
1ad 1
1ad 1
1ad 1
1ae 1
1ae 1
1ae 1
1ae 1
1ae 1
1ae 1
1ae 1
1ae 1
1af 1
1af 1
1af 1
1af 1
1af 1
1af 1
1af 1
1af 1
1b0 7
1b0 7
1b0 7
1b0 7
1b0 7
1b0 7
1b0 7
1b0 7
1b1 7
1b1 7
1b1 7
1b1 7
1b1 7
1b1 7
1b1 7
1b1 7
1b2 7
1b2 7
1b2 7
1b2 7
1b2 7
1b2 7
1b2 7
1b2 7
1b3 7
1b3 7
1b3 7
1b3 7
1b3 7
1b3 7
1b3 7
1b3 7
1b4 0
1b4 0
1b4 0
1b4 0
1b4 0
1b4 0
1b4 0
1b4 0
1b5 0
1b5 0
1b5 0
1b5 0
1b5 0
1b5 0
1b5 0
1b5 0
1b6 0
1b6 0
1b6 0
1b6 0
1b6 0
1b6 0
1b6 0
1b6 0
1b7 0
1b7 0
1b7 0
1b7 0
1b7 0
1b7 0
1b7 0
1b7 0
1b8 6
1b8 6
1b8 6
1b8 6
1b8 6
1b8 6
1b8 6
1b8 6
1b9 6
1b9 6
1b9 6
1b9 6
1b9 6
1b9 6
1b9 6
1b9 6
1ba 6
1ba 6
1ba 6
1ba 6
1ba 6
1ba 6
1ba 6
1ba 6
1bb 6
1bb 6
1bb 6
1bb 6
1bb 6
1bb 6
1bb 6
1bb 6
1bc 1
1bc 1
1bc 1
1bc 1
1bc 1
1bc 1
1bc 1
1bc 1
1bd 1
1bd 1
1bd 1
1bd 1
1bd 1
1bd 1
1bd 1
1bd 1
1be 1
1be 1
1be 1
1be 1
1be 1
1be 1
1be 1
1be 1
1bf 1
1bf 1
1bf 1
1bf 1
1bf 1
1bf 1
1bf 1
1bf 1
1c0 7
1c0 7
1c0 7
1c0 7
1c0 7
1c0 7
1c0 7
1c0 7
1c1 7
1c1 7
1c1 7
1c1 7
1c1 7
1c1 7
1c1 7
1c1 7
1c2 7
1c2 7
1c2 7
1c2 7
1c2 7
1c2 7
1c2 7
1c2 7
1c3 7
1c3 7
1c3 7
1c3 7
1c3 7
1c3 7
1c3 7
1c3 7
1c4 0
1c4 0
1c4 0
1c4 0
1c4 0
1c4 0
1c4 0
1c4 0
1c5 0
1c5 0
1c5 0
1c5 0
1c5 0
1c5 0
1c5 0
1c5 0
1c6 0
1c6 0
1c6 0
1c6 0
1c6 0
1c6 0
1c6 0
1c6 0
1c7 0
1c7 0
1c7 0
1c7 0
1c7 0
1c7 0
1c7 0
1c7 0
1c8 6
1c8 6
1c8 6
1c8 6
1c8 6
1c8 6
1c8 6
1c8 6
1c9 6
1c9 6
1c9 6
1c9 6
1c9 6
1c9 6
1c9 6
1c9 6
1ca 6
1ca 6
1ca 6
1ca 6
1ca 6
1ca 6
1ca 6
1ca 6
1cb 6
1cb 6
1cb 6
1cb 6
1cb 6
1cb 6
1cb 6
1cb 6
1cc 1
1cc 1
1cc 1
1cc 1
1cc 1
1cc 1
1cc 1
1cc 1
1cd 1
1cd 1
1cd 1
1cd 1
1cd 1
1cd 1
1cd 1
1cd 1
1ce 1
1ce 1
1ce 1
1ce 1
1ce 1
1ce 1
1ce 1
1ce 1
1cf 1
1cf 1
1cf 1
1cf 1
1cf 1
1cf 1
1cf 1
1cf 1
1d0 7
1d0 7
1d0 7
1d0 7
1d0 7
1d0 7
1d0 7
1d0 7
1d1 7
1d1 7
1d1 7
1d1 7
1d1 7
1d1 7
1d1 7
1d1 7
1d2 7
1d2 7
1d2 7
1d2 7
1d2 7
1d2 7
1d2 7
1d2 7
1d3 7
1d3 7
1d3 7
1d3 7
1d3 7
1d3 7
1d3 7
1d3 7
1d4 0
1d4 0
1d4 0
1d4 0
1d4 0
1d4 0
1d4 0
1d4 0
1d5 0
1d5 0
1d5 0
1d5 0
1d5 0
1d5 0
1d5 0
1d5 0
1d6 0
1d6 0
1d6 0
1d6 0
1d6 0
1d6 0
1d6 0
1d6 0
1d7 0
1d7 0
1d7 0
1d7 0
1d7 0
1d7 0
1d7 0
1d7 0
1d8 6
1d8 6
1d8 6
1d8 6
1d8 6
1d8 6
1d8 6
1d8 6
1d9 6
1d9 6
1d9 6
1d9 6
1d9 6
1d9 6
1d9 6
1d9 6
1da 6
1da 6
1da 6
1da 6
1da 6
1da 6
1da 6
1da 6
1db 6
1db 6
1db 6
1db 6
1db 6
1db 6
1db 6
1db 6
1dc 1
1dc 1
1dc 1
1dc 1
1dc 1
1dc 1
1dc 1
1dc 1
1dd 1
1dd 1
1dd 1
1dd 1
1dd 1
1dd 1
1dd 1
1dd 1
1de 1
1de 1
1de 1
1de 1
1de 1
1de 1
1de 1
1de 1
1df 1
1df 1
1df 1
1df 1
1df 1
1df 1
1df 1
1df 1
1e0 7
1e0 7
1e0 7
1e0 7
1e0 7
1e0 7
1e0 7
1e0 7
1e1 7
1e1 7
1e1 7
1e1 7
1e1 7
1e1 7
1e1 7
1e1 7
1e2 7
1e2 7
1e2 7
1e2 7
1e2 7
1e2 7
1e2 7
1e2 7
1e3 7
1e3 7
1e3 7
1e3 7
1e3 7
1e3 7
1e3 7
1e3 7
1e4 3
1e4 3
1e4 3
1e4 3
1e4 3
1e4 3
1e4 3
1e4 3
1e5 3
1e5 3
1e5 3
1e5 3
1e5 3
1e5 3
1e5 3
1e5 3
1e6 3
1e6 3
1e6 3
1e6 3
1e6 3
1e6 3
1e6 3
1e6 3
1e7 3
1e7 3
1e7 3
1e7 3
1e7 3
1e7 3
1e7 3
1e7 3
1e8 9
1e8 9
1e8 9
1e8 9
1e8 9
1e8 9
1e8 9
1e8 9
1e9 9
1e9 9
1e9 9
1e9 9
1e9 9
1e9 9
1e9 9
1e9 9
1ea 9
1ea 9
1ea 9
1ea 9
1ea 9
